baseline,category,auroc
convnext_tiny,bottle,0.9896825396825396
convnext_tiny,cable,0.7901049475262368
convnext_tiny,capsule,0.7622656561627443
convnext_tiny,carpet,0.9815409309791332
convnext_tiny,grid,0.35421888053467
convnext_tiny,hazelnut,0.8403571428571427
convnext_tiny,leather,0.9989809782608696
convnext_tiny,metal_nut,0.7673509286412513
convnext_tiny,pill,0.6950354609929077
convnext_tiny,screw,0.41381430621028903
convnext_tiny,tile,0.9689754689754689
convnext_tiny,toothbrush,0.7916666666666667
convnext_tiny,transistor,0.8591666666666666
convnext_tiny,wood,0.9824561403508772
convnext_tiny,zipper,0.8973214285714286
fastflow,bottle,0.9603
fastflow,cable,0.6874
fastflow,capsule,0.4787
fastflow,carpet,0.7737
fastflow,grid,0.3283
fastflow,hazelnut,0.9568
fastflow,leather,0.9399
fastflow,metal_nut,0.5792
fastflow,pill,0.5952
fastflow,screw,0.7307
fastflow,tile,0.9214
fastflow,toothbrush,0.6278
fastflow,transistor,0.4033
fastflow,wood,0.9447
fastflow,zipper,0.8671
padim,bottle,0.9944444444444445
padim,cable,0.8270239880059971
padim,capsule,0.8264858396489829
padim,carpet,0.9791332263242375
padim,grid,0.9456975772765246
padim,hazelnut,0.8221428571428571
padim,leather,0.9945652173913043
padim,metal_nut,0.9682306940371457
padim,pill,0.8322422258592471
padim,screw,0.7380610780897725
padim,tile,0.9527417027417028
padim,toothbrush,0.9472222222222223
padim,transistor,0.8679166666666667
padim,wood,0.9622807017543861
padim,zipper,0.8534663865546218
patchcore,bottle,0.9992063492063492
patchcore,cable,0.9623313343328337
patchcore,capsule,0.8400478659752693
patchcore,carpet,0.9963884430176566
patchcore,grid,0.8596491228070176
patchcore,hazelnut,1.0
patchcore,leather,1.0
patchcore,metal_nut,0.9956011730205279
patchcore,pill,0.8977086743044189
patchcore,screw,0.6202090592334494
patchcore,tile,0.9794372294372294
patchcore,toothbrush,0.9972222222222222
patchcore,transistor,0.9066666666666665
patchcore,wood,0.9842105263157894
patchcore,zipper,0.8910189075630253
resnet18,bottle,0.9746031746031746
resnet18,cable,0.7574962518740629
resnet18,capsule,0.683685680095732
resnet18,carpet,0.7833065810593901
resnet18,grid,0.5121136173767753
resnet18,hazelnut,0.835
resnet18,leather,0.8546195652173914
resnet18,metal_nut,0.7717497556207235
resnet18,pill,0.6593016912165849
resnet18,screw,0.4355400696864111
resnet18,tile,0.9314574314574315
resnet18,toothbrush,0.6722222222222222
resnet18,transistor,0.8241666666666667
resnet18,wood,0.8894736842105263
resnet18,zipper,0.8944327731092437
resnet50,bottle,0.9682539682539683
resnet50,cable,0.7458770614692654
resnet50,capsule,0.6968488232947746
resnet50,carpet,0.7399678972712679
resnet50,grid,0.33500417710944025
resnet50,hazelnut,0.8410714285714285
resnet50,leather,0.9004755434782609
resnet50,metal_nut,0.7409579667644184
resnet50,pill,0.685215493726132
resnet50,screw,0.5738880918220948
resnet50,tile,0.9805194805194806
resnet50,toothbrush,0.7583333333333334
resnet50,transistor,0.7908333333333334
resnet50,wood,0.987719298245614
resnet50,zipper,0.8925945378151261
vit_b16,bottle,0.9880952380952381
vit_b16,cable,0.7796101949025487
vit_b16,capsule,0.7814120462704428
vit_b16,carpet,0.9369983948635633
vit_b16,grid,0.5054302422723475
vit_b16,hazelnut,0.8989285714285714
vit_b16,leather,0.9996603260869565
vit_b16,metal_nut,0.8005865102639296
vit_b16,pill,0.7722313147845062
vit_b16,screw,0.4134043861447018
vit_b16,tile,0.9816017316017317
vit_b16,toothbrush,0.8250000000000001
vit_b16,transistor,0.8170833333333334
vit_b16,wood,0.974561403508772
vit_b16,zipper,0.7883403361344539
baseline9_fusion,bottle,0.9944444444444445
baseline9_fusion,cable,0.8735007496251873
baseline9_fusion,capsule,0.7586757080175509
baseline9_fusion,carpet,0.9626805778491172
baseline9_fusion,grid,0.5923141186299081
baseline9_fusion,hazelnut,0.9457142857142856
baseline9_fusion,leather,0.9942255434782609
baseline9_fusion,metal_nut,0.8186705767350929
baseline9_fusion,pill,0.7891434806328423
baseline9_fusion,screw,0.7870465259274441
baseline9_fusion,tile,0.9455266955266955
baseline9_fusion,toothbrush,0.8611111111111112
baseline9_fusion,transistor,0.8041666666666667
baseline9_fusion,wood,0.9850877192982457
baseline9_fusion,zipper,0.9101890756302521
